N,p,workload,rep,algorithm,throughput,mean_wait,p95_wait,p99_wait,max_wait,jain,pending_end,max_pending_age,runtime_s,hot_p,cold_p
1001,0.05,uniform,4,RotatingGreedy,49.945,0.052337571328461306,0,1,3,0.9935213254137019,2,1,0.038894485000014356,0.05,0.05
1001,0.05,uniform,4,AgeMIS,49.946,0.05230982794751665,1,1,2,0.9935185518429129,2,1,0.039492612000003646,0.05,0.05
1001,0.05,uniform,4,SingleWaiter,1.0,897.827,985,987,991,0.9981137867461136,979,985,0.028867632000014964,0.05,0.05
1001,0.05,uniform,4,GuardedFill,49.937666666666665,0.05360682984787702,1,1,2,0.9935307195643284,2,1,0.04412792099998342,0.05,0.05
1001,0.05,uniform,5,GRR,48.85166666666667,0.5136228719593326,1,1,2,0.9937275056959349,29,1,0.03479620100000602,0.05,0.05
1001,0.05,uniform,5,RotatingGreedy,49.99333333333333,0.051940258701160154,0,1,4,0.9935887101659217,0,0,0.03920748399997365,0.05,0.05
1001,0.05,uniform,5,AgeMIS,49.99666666666667,0.05198346556437096,1,1,2,0.9935936316720204,0,0,0.03968620200004125,0.05,0.05
1001,0.05,uniform,5,SingleWaiter,1.0,897.657,986,988,991,0.9963440814504644,981,982,0.02925167699999065,0.05,0.05
1001,0.05,uniform,5,GuardedFill,49.98733333333333,0.052953414865099156,1,1,2,0.9935591656227993,0,0,0.044298197000046,0.05,0.05
1001,0.05,uniform,6,GRR,48.85466666666667,0.5128408067465408,1,1,2,0.9936847614087724,16,2,0.03489181399999097,0.05,0.05
1001,0.05,uniform,6,RotatingGreedy,49.953,0.052863024576435186,1,1,3,0.993621663007206,0,0,0.03904478999999128,0.05,0.05
1001,0.05,uniform,6,AgeMIS,49.95033333333333,0.05277909389994061,1,1,2,0.9936139761505918,0,0,0.039449497999953564,0.05,0.05
1001,0.05,uniform,6,SingleWaiter,1.0,897.387,985,987,989,0.9967859191805977,978,977,0.02907515300000796,0.05,0.05
1001,0.05,uniform,6,GuardedFill,49.955333333333336,0.05406830101557391,1,1,2,0.9936115617909705,0,0,0.04419806699996798,0.05,0.05
1001,0.05,uniform,7,GRR,49.00033333333333,0.5133366439684084,1,1,2,0.9938265394936238,21,1,0.0349676380000119,0.05,0.05
1001,0.05,uniform,7,RotatingGreedy,50.11233333333333,0.05269494535609996,1,1,4,0.9936490603118484,2,1,0.03951879199996711,0.05,0.05
1001,0.05,uniform,7,AgeMIS,50.114333333333335,0.05279261422214536,1,1,2,0.9936412683786835,2,1,0.040533692999986215,0.05,0.05
1001,0.05,uniform,7,SingleWaiter,1.0,898.078,986,988,993,0.9970069850309371,978,977,0.034073476999992636,0.05,0.05
1001,0.05,uniform,7,GuardedFill,50.11533333333333,0.05398879916991473,1,1,2,0.9936486983983392,2,1,0.04406140100002176,0.05,0.05
1001,0.05,uniform,8,GRR,48.672,0.513293063773833,1,1,2,0.9942093713068181,34,1,0.035636140000008254,0.05,0.05
1001,0.05,uniform,8,RotatingGreedy,49.809,0.052252939562461936,0,1,4,0.9941381205666069,4,1,0.03892155599999114,0.05,0.05
1001,0.05,uniform,8,AgeMIS,49.81433333333333,0.05234102634449255,1,1,2,0.9941333945644772,4,1,0.04064723299995876,0.05,0.05
1001,0.05,uniform,8,SingleWaiter,1.0,897.384,986,988,990,0.9970069850309371,982,985,0.03137184599995635,0.05,0.05
1001,0.05,uniform,8,GuardedFill,49.80133333333333,0.05313780086209204,1,1,1,0.9941398165675032,4,1,0.04492225199999211,0.05,0.05
1001,0.05,uniform,9,GRR,48.915,0.515390643633514,1,1,2,0.9944558204927074,36,1,0.039992041000004974,0.05,0.05
1001,0.05,uniform,9,RotatingGreedy,50.05466666666667,0.053135238805572575,1,1,4,0.9943512836781201,3,1,0.04068491999998969,0.05,0.05
1001,0.05,uniform,9,AgeMIS,50.055,0.05320147837378883,1,1,2,0.9943551782975539,3,1,0.03949166000001014,0.05,0.05
1001,0.05,uniform,9,SingleWaiter,1.0,897.6656666666667,986,988,990,0.9978922298567138,979,980,0.02907954899995957,0.05,0.05
1001,0.05,uniform,9,GuardedFill,50.047666666666665,0.054254943620415205,1,1,2,0.9943901429671417,2,1,0.043919699000014134,0.05,0.05
1001,0.05,uniform,10,GRR,48.58,0.5148414985590778,1,1,2,0.9933134119776741,18,1,0.03483753200004003,0.05,0.05
1001,0.05,uniform,10,RotatingGreedy,49.660666666666664,0.05244257695560538,1,1,3,0.9932574248905958,2,2,0.03951294199998756,0.05,0.05
1001,0.05,uniform,10,AgeMIS,49.663666666666664,0.05249310361028518,1,1,2,0.9932530769019992,2,1,0.03938128400000096,0.05,0.05
1001,0.05,uniform,10,SingleWaiter,1.0,897.2783333333333,985,987,989,0.9972281489584063,984,981,0.02954040999998142,0.05,0.05
1001,0.05,uniform,10,GuardedFill,49.665,0.054048793583677306,1,1,2,0.9932705526507991,2,1,0.04574279299998807,0.05,0.05
1001,0.05,uniform,11,GRR,48.839,0.5127732618057973,1,1,2,0.9940808122404947,24,1,0.037181685999996716,0.05,0.05
1001,0.05,uniform,11,RotatingGreedy,49.96933333333333,0.05313925874536382,1,1,3,0.9940184554587036,2,1,0.04002638200000774,0.05,0.05
1001,0.05,uniform,11,AgeMIS,49.970333333333336,0.05313819532922868,1,1,2,0.9940181458694528,2,1,0.04017424400001346,0.05,0.05
1001,0.05,uniform,11,SingleWaiter,1.0,897.5376666666667,986,989,992,0.9976707713059244,980,978,0.029076594999992267,0.05,0.05
1001,0.05,uniform,11,GuardedFill,49.96633333333333,0.05413645187759758,1,1,2,0.9940403419712881,2,1,0.04458269299999529,0.05,0.05
1001,0.05,hotspot,0,GRR,47.695,0.5275535520844253,1,1,2,0.5323510596151863,12,1,0.035496951000027366,0.2,0.033351831298557164
1001,0.05,hotspot,0,RotatingGreedy,49.31033333333333,0.11203872075494656,1,2,6,0.5140957096620934,6,3,0.03952580200001421,0.2,0.033351831298557164
1001,0.05,hotspot,0,AgeMIS,49.30566666666667,0.11239411291467512,1,1,4,0.5142063652780996,5,1,0.04187850900001422,0.2,0.033351831298557164
1001,0.05,hotspot,0,SingleWaiter,1.0,890.0186666666667,981,984,986,0.9950209153396404,968,972,0.029473338999991938,0.2,0.033351831298557164
1001,0.05,hotspot,0,GuardedFill,49.23766666666667,0.11927860107099578,1,1,2,0.5156481586958968,6,1,0.04729451899999049,0.2,0.033351831298557164
1001,0.05,hotspot,1,GRR,47.525333333333336,0.5263718998990012,1,1,2,0.533829513303914,30,1,0.036137290999988636,0.2,0.033351831298557164
1001,0.05,hotspot,1,RotatingGreedy,49.15266666666667,0.10993638866660337,1,2,6,0.5143067762282132,6,2,0.03987273100000266,0.2,0.033351831298557164
1001,0.05,hotspot,1,AgeMIS,49.139,0.10977702707286134,1,1,3,0.514580123539476,6,2,0.04170195500000773,0.2,0.033351831298557164
1001,0.05,hotspot,1,SingleWaiter,1.0,889.4923333333334,980,984,986,0.9959026352468976,981,975,0.02962863299995888,0.2,0.033351831298557164
1001,0.05,hotspot,1,GuardedFill,49.068666666666665,0.11684985666345121,1,1,2,0.5159109668068633,6,1,0.04718881099995542,0.2,0.033351831298557164
1001,0.05,hotspot,2,GRR,47.721,0.5269867214294196,1,1,2,0.5307564506361158,27,1,0.03667829199997641,0.2,0.033351831298557164
1001,0.05,hotspot,2,RotatingGreedy,49.327,0.11202113784877789,1,2,6,0.5126532511045979,7,2,0.04063272100000859,0.2,0.033351831298557164
1001,0.05,hotspot,2,AgeMIS,49.32633333333333,0.11194831699092439,1,1,3,0.5126508547525009,7,1,0.04618089000001646,0.2,0.033351831298557164
1001,0.05,hotspot,2,SingleWaiter,1.0,890.655,980,983,986,0.9950209153396404,973,977,0.029262474000006478,0.2,0.033351831298557164
1001,0.05,hotspot,2,GuardedFill,49.27333333333333,0.11999729400622379,1,1,2,0.513793493046416,8,1,0.04710453500001677,0.2,0.033351831298557164
1001,0.05,hotspot,3,GRR,47.56366666666667,0.5273212746424091,1,1,2,0.5339253484998567,24,1,0.03680308899998863,0.2,0.033351831298557164
1001,0.05,hotspot,3,RotatingGreedy,49.156,0.11045108091246915,1,2,6,0.5157200324775795,6,2,0.041897628000015175,0.2,0.033351831298557164
1001,0.05,hotspot,3,AgeMIS,49.15233333333333,0.1107170225896363,1,1,3,0.5157009653780137,6,2,0.04244333600001937,0.2,0.033351831298557164
1001,0.05,hotspot,3,SingleWaiter,1.0,891.292,982,984,987,0.9965649513421626,984,974,0.03081561200002625,0.2,0.033351831298557164
1001,0.05,hotspot,3,GuardedFill,49.09766666666667,0.11830161650587605,1,1,2,0.5167746536181991,7,1,0.04752019700003984,0.2,0.033351831298557164
1001,0.05,hotspot,4,GRR,47.531333333333336,0.5277080382063761,1,1,2,0.5338909398505575,23,1,0.03786872300003097,0.2,0.033351831298557164
1001,0.05,hotspot,4,RotatingGreedy,49.157,0.11109302845983278,1,2,7,0.5151383052269792,3,1,0.04042803400000139,0.2,0.033351831298557164
1001,0.05,hotspot,4,AgeMIS,49.153666666666666,0.1111344694529401,1,1,3,0.5152137671739219,3,1,0.04280217299998412,0.2,0.033351831298557164
1001,0.05,hotspot,4,SingleWaiter,1.0,890.1083333333333,979,982,984,0.9956820588049824,975,971,0.02977417200003174,0.2,0.033351831298557164
1001,0.05,hotspot,4,GuardedFill,49.08166666666666,0.11762029270942986,1,1,2,0.5166380205155909,3,1,0.045918595999978606,0.2,0.033351831298557164
1001,0.05,hotspot,5,GRR,47.595,0.5280596701334174,1,1,2,0.5341846839251463,26,1,0.035672504000046956,0.2,0.033351831298557164
1001,0.05,hotspot,5,RotatingGreedy,49.146,0.11052781508159362,1,2,7,0.5165302690375506,7,1,0.04135051700001213,0.2,0.033351831298557164
1001,0.05,hotspot,5,AgeMIS,49.13466666666667,0.11020732137526797,1,1,3,0.5167546599437299,7,1,0.04305579399999715,0.2,0.033351831298557164
1001,0.05,hotspot,5,SingleWaiter,1.0,890.6583333333333,980,983,986,0.9952411989162044,975,976,0.03256106899999622,0.2,0.033351831298557164
1001,0.05,hotspot,5,GuardedFill,49.08,0.11794349361586526,1,1,2,0.5179578418255405,9,1,0.04543191700003035,0.2,0.033351831298557164
1001,0.05,hotspot,6,GRR,47.672666666666665,0.5271783971248374,1,1,2,0.5347059356116146,24,1,0.03570199800003593,0.2,0.033351831298557164
1001,0.05,hotspot,6,RotatingGreedy,49.31133333333333,0.1111373991104141,1,2,7,0.5149935176557121,3,2,0.040964819999999236,0.2,0.033351831298557164
1001,0.05,hotspot,6,AgeMIS,49.298,0.11105251058190325,1,1,3,0.5153247224338635,3,1,0.042513761000009254,0.2,0.033351831298557164
1001,0.05,hotspot,6,SingleWaiter,1.0,889.97,980,983,985,0.9954615800497112,976,974,0.028151788999991822,0.2,0.033351831298557164
1001,0.05,hotspot,6,GuardedFill,49.218666666666664,0.1184103592133066,1,1,2,0.5170954862469811,4,1,0.05085127199998851,0.2,0.033351831298557164
1001,0.05,hotspot,7,GRR,47.49,0.5273180318663578,1,1,2,0.5328588782684647,31,1,0.03816837600004419,0.2,0.033351831298557164
1001,0.05,hotspot,7,RotatingGreedy,49.108666666666664,0.11041499803157623,1,2,6,0.5136374356324497,9,3,0.03968896699996094,0.2,0.033351831298557164
1001,0.05,hotspot,7,AgeMIS,49.102333333333334,0.11066005009945216,1,1,3,0.5137380195475434,9,1,0.041857337000010375,0.2,0.033351831298557164
1001,0.05,hotspot,7,SingleWaiter,1.0,890.6343333333333,981,982,985,0.9959026352468976,981,972,0.031229572000029293,0.2,0.033351831298557164
1001,0.05,hotspot,7,GuardedFill,49.037,0.11720401601511783,1,1,2,0.5153195544561441,11,1,0.044899999999984175,0.2,0.033351831298557164
1001,0.05,hotspot,8,GRR,47.498666666666665,0.5275025263867056,1,1,2,0.5332342858644403,23,1,0.03903031799995915,0.2,0.033351831298557164
1001,0.05,hotspot,8,RotatingGreedy,49.11966666666667,0.11014597004594222,1,2,6,0.5138028259605555,5,1,0.039847192999957315,0.2,0.033351831298557164
1001,0.05,hotspot,8,AgeMIS,49.10933333333333,0.11001981972198088,1,1,3,0.5140005086057904,5,1,0.04267588400000477,0.2,0.033351831298557164
1001,0.05,hotspot,8,SingleWaiter,1.0,889.517,980,983,987,0.9961233094403934,982,981,0.030886269000006905,0.2,0.033351831298557164
1001,0.05,hotspot,8,GuardedFill,49.026666666666664,0.11738509654609736,1,1,2,0.5157363683721254,5,1,0.04564937300000338,0.2,0.033351831298557164
1001,0.05,hotspot,9,GRR,47.606,0.5288058928146312,1,1,2,0.5358675726708209,17,1,0.03601278399997909,0.2,0.033351831298557164
1001,0.05,hotspot,9,RotatingGreedy,49.21633333333333,0.10951648842863819,1,2,6,0.5166093738698573,4,4,0.03974559099998487,0.2,0.033351831298557164
1001,0.05,hotspot,9,AgeMIS,49.224,0.11027141231919389,1,1,3,0.516451043259009,3,1,0.041836295999985396,0.2,0.033351831298557164
1001,0.05,hotspot,9,SingleWaiter,1.0,888.8656666666667,979,980,983,0.9948007292552546,968,977,0.029642282999986946,0.2,0.033351831298557164
1001,0.05,hotspot,9,GuardedFill,49.143,0.11705973722944604,1,1,2,0.5181540792399942,5,1,0.04640549700002339,0.2,0.033351831298557164
1001,0.05,hotspot,10,GRR,47.54333333333334,0.5294748650354063,1,1,2,0.5332710516071005,32,1,0.03581683999999541,0.2,0.033351831298557164
1001,0.05,hotspot,10,RotatingGreedy,49.17,0.11016202291370077,1,2,6,0.5138650942741096,6,1,0.04649668299998666,0.2,0.033351831298557164
1001,0.05,hotspot,10,AgeMIS,49.16766666666667,0.11075706934774208,1,1,3,0.5139079375597521,6,1,0.04379118700001072,0.2,0.033351831298557164
1001,0.05,hotspot,10,SingleWaiter,1.0,889.6396666666667,980,982,986,0.9952411989162044,975,978,0.030754531000013685,0.2,0.033351831298557164
1001,0.05,hotspot,10,GuardedFill,49.09733333333333,0.11844499361811911,1,1,2,0.515364198632814,6,1,0.046298857000010685,0.2,0.033351831298557164
1001,0.05,hotspot,11,GRR,47.587666666666664,0.5270973571583674,1,1,2,0.5347988947112589,26,1,0.037319765000006555,0.2,0.033351831298557164
1001,0.05,hotspot,11,RotatingGreedy,49.159,0.10968490001830794,1,2,6,0.5170948038938982,4,1,0.039944950000005974,0.2,0.033351831298557164
1001,0.05,hotspot,11,AgeMIS,49.166666666666664,0.10999322033898305,1,1,3,0.5169529253032271,4,1,0.04297808800004077,0.2,0.033351831298557164
1001,0.05,hotspot,11,SingleWaiter,1.0,889.2533333333333,980,982,984,0.9956820588049824,981,973,0.030888791999984733,0.2,0.033351831298557164
1001,0.05,hotspot,11,GuardedFill,49.12433333333333,0.11641888269900186,1,1,2,0.5179587996145735,4,1,0.04832698800004209,0.2,0.033351831298557164
1001,0.2,uniform,0,GRR,180.45033333333333,0.5575569270214703,1,1,2,0.9988071418591542,87,1,0.05043010999997932,0.2,0.2
1001,0.2,uniform,0,RotatingGreedy,191.78866666666667,0.22892385021012712,1,2,7,0.998728441238681,45,6,0.06180342200002542,0.2,0.2
1001,0.2,uniform,0,AgeMIS,191.755,0.2294229615916143,1,1,4,0.9987419024762607,44,2,0.06990737300003502,0.2,0.2
1001,0.2,uniform,0,SingleWaiter,1.0,913.848,998,999,1000,0.9994451968662729,996,997,0.028460421999966456,0.2,0.2
1001,0.2,uniform,0,GuardedFill,191.07633333333334,0.24784510204473256,1,1,2,0.9987603463571159,47,1,0.06833522599998787,0.2,0.2
1001,0.2,uniform,1,GRR,179.87166666666667,0.5581942681356152,1,1,2,0.9987099623787887,82,1,0.05308856599998535,0.2,0.2
1001,0.2,uniform,1,RotatingGreedy,191.081,0.2292884518432846,1,2,7,0.9985537144747851,46,3,0.06094289300000355,0.2,0.2
1001,0.2,uniform,1,AgeMIS,191.079,0.22983512927462812,1,1,4,0.998583445995372,44,2,0.0666258139999627,0.2,0.2
1001,0.2,uniform,1,SingleWaiter,1.0,913.8906666666667,998,999,1000,0.9994451968662729,996,997,0.02851447199998347,0.2,0.2
1001,0.2,uniform,1,GuardedFill,190.447,0.24841206914959718,1,1,2,0.9985893436077711,39,1,0.06989303199998176,0.2,0.2
1001,0.2,uniform,2,GRR,180.164,0.556091487015534,1,1,2,0.9988620216308097,96,1,0.07201081599998815,0.2,0.2
1001,0.2,uniform,2,RotatingGreedy,191.44733333333335,0.22943298592128036,1,2,7,0.9987409473922989,46,2,0.07958488200000602,0.2,0.2
1001,0.2,uniform,2,AgeMIS,191.47033333333334,0.23067803367275347,1,1,4,0.9987570154259799,46,2,0.06816236700001355,0.2,0.2
1001,0.2,uniform,2,SingleWaiter,1.0,913.927,998,999,1000,0.9992230485673473,998,996,0.031731194999963463,0.2,0.2
1001,0.2,uniform,2,GuardedFill,190.78066666666666,0.24830608272676127,1,1,2,0.9987616043174268,51,1,0.06836097399997243,0.2,0.2
1001,0.2,uniform,3,GRR,179.915,0.5559384524173452,1,1,2,0.998870042641936,109,2,0.05186925799995379,0.2,0.2
1001,0.2,uniform,3,RotatingGreedy,191.236,0.22996367490082062,1,2,7,0.998793275989898,49,3,0.059540508999987196,0.2,0.2
1001,0.2,uniform,3,AgeMIS,191.20466666666667,0.230766682821549,1,1,4,0.9988019962800346,49,2,0.07556655799999135,0.2,0.2
1001,0.2,uniform,3,SingleWaiter,1.0,913.86,998,999,1000,0.9996674439636414,996,997,0.028942994999965777,0.2,0.2
1001,0.2,uniform,3,GuardedFill,190.53666666666666,0.24809572960585013,1,1,2,0.9987953025786178,53,1,0.06525467699998444,0.2,0.2
1001,0.2,uniform,4,GRR,179.729,0.5565045151311141,1,1,2,0.9987965621429675,96,1,0.05057059099999606,0.2,0.2
1001,0.2,uniform,4,RotatingGreedy,190.93966666666665,0.22854514253193417,1,2,7,0.998697305929813,44,3,0.06044951299998047,0.2,0.2
1001,0.2,uniform,4,AgeMIS,190.94233333333332,0.22917215843526928,1,1,4,0.9987049855514928,44,2,0.06646461100001488,0.2,0.2
1001,0.2,uniform,4,SingleWaiter,1.0,913.891,998,999,1000,0.9994451968662729,997,994,0.028298269000003984,0.2,0.2
1001,0.2,uniform,4,GuardedFill,190.279,0.2469111147315258,1,1,2,0.9986941639528556,44,1,0.06627620900002285,0.2,0.2
1001,0.2,uniform,5,GRR,180.108,0.5567344778318194,1,1,2,0.9988212179574506,111,1,0.04877024199998914,0.2,0.2
1001,0.2,uniform,5,RotatingGreedy,191.40366666666668,0.2290987111009716,1,2,7,0.9986794266631157,53,2,0.05916004999994584,0.2,0.2
1001,0.2,uniform,5,AgeMIS,191.37566666666666,0.2299752493786218,1,1,4,0.9987083299519599,53,2,0.06702082499998596,0.2,0.2
1001,0.2,uniform,5,SingleWaiter,1.0,913.9903333333333,998,999,1000,0.9994451968662729,995,997,0.02846391599996423,0.2,0.2
1001,0.2,uniform,5,GuardedFill,190.74666666666667,0.24732979169579197,1,1,2,0.9987179360240375,54,1,0.06703264299994771,0.2,0.2
1001,0.2,uniform,6,GRR,180.09733333333332,0.5572042525153066,1,1,2,0.9987483083971256,109,2,0.04951036199997816,0.2,0.2
1001,0.2,uniform,6,RotatingGreedy,191.358,0.22967944899089665,1,2,7,0.9986704759005535,42,6,0.06081164599999056,0.2,0.2
1001,0.2,uniform,6,AgeMIS,191.315,0.23012832240022998,1,1,4,0.9986880950895353,37,1,0.06633568299997705,0.2,0.2
1001,0.2,uniform,6,SingleWaiter,1.0,913.9206666666666,998,999,1000,0.9992230485673473,997,996,0.02854069500000378,0.2,0.2
1001,0.2,uniform,6,GuardedFill,190.73733333333334,0.24750791664627794,1,1,2,0.998677571290304,44,1,0.06675982299998395,0.2,0.2
1001,0.2,uniform,7,GRR,180.08666666666667,0.5572650205456632,1,1,2,0.9987686138701396,99,1,0.0492168979999974,0.2,0.2
1001,0.2,uniform,7,RotatingGreedy,191.268,0.22904685223525803,1,2,8,0.9986827816444627,50,2,0.058548520000044846,0.2,0.2
1001,0.2,uniform,7,AgeMIS,191.242,0.22984142256059512,1,1,3,0.9987004286878525,50,2,0.0661845600000106,0.2,0.2
1001,0.2,uniform,7,SingleWaiter,1.0,913.837,998,999,1000,0.9996674439636414,997,997,0.028403489999959675,0.2,0.2
1001,0.2,uniform,7,GuardedFill,190.68433333333334,0.2473512069685851,1,1,2,0.9987077077177476,55,1,0.0654345560000138,0.2,0.2
1001,0.2,uniform,8,GRR,180.06133333333332,0.5564640937162152,1,1,2,0.9988811048781016,96,1,0.05279714599998897,0.2,0.2
1001,0.2,uniform,8,RotatingGreedy,191.37766666666667,0.22959662656562155,1,2,9,0.998770231322652,41,3,0.059393216999978904,0.2,0.2
1001,0.2,uniform,8,AgeMIS,191.35433333333333,0.230067083229541,1,1,4,0.998811307144182,41,1,0.06664923699997871,0.2,0.2
1001,0.2,uniform,8,SingleWaiter,1.0,913.9453333333333,998,999,1000,0.9994451968662729,996,995,0.02868911799998841,0.2,0.2
1001,0.2,uniform,8,GuardedFill,190.66866666666667,0.24785928818928474,1,1,2,0.9988096508997462,44,1,0.06433882199996788,0.2,0.2
1001,0.2,uniform,9,GRR,179.77866666666668,0.5572296305086254,1,1,2,0.9988359872461201,109,1,0.05097273100000166,0.2,0.2
1001,0.2,uniform,9,RotatingGreedy,191.12666666666667,0.22956329136000558,1,2,7,0.9986649048106232,48,4,0.05918274199996176,0.2,0.2
1001,0.2,uniform,9,AgeMIS,191.08466666666666,0.23056620625412122,1,1,4,0.998689432217561,46,2,0.0665525819999857,0.2,0.2
1001,0.2,uniform,9,SingleWaiter,1.0,913.723,998,999,1000,0.9992230485673473,997,995,0.028816809000034027,0.2,0.2
1001,0.2,uniform,9,GuardedFill,190.436,0.24712939430219777,1,1,2,0.9987193468112177,47,1,0.06789200999998002,0.2,0.2
1001,0.2,uniform,10,GRR,180.02733333333333,0.557380175602964,1,1,2,0.9988349425144873,91,1,0.056101269999999204,0.2,0.2
1001,0.2,uniform,10,RotatingGreedy,191.36266666666666,0.23055350399241928,1,2,7,0.9987291346638886,47,4,0.06164123799999288,0.2,0.2
1001,0.2,uniform,10,AgeMIS,191.296,0.23141623452659751,1,1,4,0.9987412137120079,50,2,0.06658467500000143,0.2,0.2
1001,0.2,uniform,10,SingleWaiter,1.0,913.8543333333333,998,999,1000,0.9994451968662729,994,993,0.02980935799996587,0.2,0.2
1001,0.2,uniform,10,GuardedFill,190.65233333333333,0.24917082927562736,1,1,2,0.998748278915561,50,1,0.0677217649999875,0.2,0.2
1001,0.2,uniform,11,GRR,180.21166666666667,0.5573704995052114,1,1,2,0.9987724706618845,108,1,0.04896659300004558,0.2,0.2
1001,0.2,uniform,11,RotatingGreedy,191.589,0.2295034335652534,1,2,8,0.9986572920082994,45,2,0.06002170900001147,0.2,0.2
1001,0.2,uniform,11,AgeMIS,191.56866666666667,0.23002717911419057,1,1,4,0.9986837432145158,49,2,0.06577670800004398,0.2,0.2
1001,0.2,uniform,11,SingleWaiter,1.0,913.755,998,999,1000,0.9994451968662729,993,995,0.03035897099999829,0.2,0.2
1001,0.2,uniform,11,GuardedFill,190.90966666666668,0.24824480688074116,1,1,2,0.9986939314653479,54,1,0.06665233100000023,0.2,0.2
1001,0.2,hotspot,0,GRR,160.153,0.627044139042041,1,1,2,0.6920414610953696,91,1,0.0438267559999872,0.8,0.13340732519422865
1001,0.2,hotspot,0,RotatingGreedy,165.73866666666666,0.3492767730724675,2,3,18,0.7126385964476487,51,3,0.05098260599999094,0.8,0.13340732519422865
1001,0.2,hotspot,0,AgeMIS,165.87733333333333,0.3476343965018327,1,2,4,0.7141381305341202,48,2,0.06361614900004042,0.8,0.13340732519422865
1001,0.2,hotspot,0,SingleWaiter,1.0,911.903,998,1000,1000,0.999000999000999,997,993,0.028812782999978026,0.8,0.13340732519422865
1001,0.2,hotspot,0,GuardedFill,165.82433333333333,0.35437099098845565,1,1,2,0.713041613558319,54,1,0.05856948199999579,0.8,0.13340732519422865
1001,0.2,hotspot,1,GRR,160.24866666666668,0.6268757306353043,1,1,2,0.6927117299989796,91,1,0.043343712000023515,0.8,0.13340732519422865
1001,0.2,hotspot,1,RotatingGreedy,165.768,0.34962115728005405,2,3,15,0.7132713420407817,53,2,0.05161941099999012,0.8,0.13340732519422865
1001,0.2,hotspot,1,AgeMIS,165.94333333333333,0.3480063475483599,1,2,5,0.7145419858404634,54,2,0.0637618680000287,0.8,0.13340732519422865
1001,0.2,hotspot,1,SingleWaiter,1.0,912.0653333333333,998,1000,1000,0.9992230485673473,992,995,0.028668277000008402,0.8,0.13340732519422865
1001,0.2,hotspot,1,GuardedFill,165.865,0.3550156251570052,1,1,2,0.7133429047744599,52,1,0.05856418400003349,0.8,0.13340732519422865
1001,0.2,hotspot,2,GRR,159.97833333333332,0.6280621334138998,1,1,2,0.6916421898230243,104,1,0.044043670999997175,0.8,0.13340732519422865
1001,0.2,hotspot,2,RotatingGreedy,165.547,0.3491153569681118,2,3,19,0.712278499581224,65,3,0.050911909999967975,0.8,0.13340732519422865
1001,0.2,hotspot,2,AgeMIS,165.67166666666665,0.3475247225938855,1,2,4,0.7134255993900817,61,2,0.06512710499998775,0.8,0.13340732519422865
1001,0.2,hotspot,2,SingleWaiter,1.0,911.9986666666666,998,1000,1000,0.9992230485673473,991,993,0.028944099999989703,0.8,0.13340732519422865
1001,0.2,hotspot,2,GuardedFill,165.64033333333333,0.3542776417176976,1,1,2,0.7125198743339576,64,1,0.058213287000000946,0.8,0.13340732519422865
1001,0.2,hotspot,3,GRR,160.24233333333333,0.6248910504298698,1,1,2,0.6932567064537445,92,1,0.043949250000025586,0.8,0.13340732519422865
1001,0.2,hotspot,3,RotatingGreedy,165.69133333333335,0.34900437359427366,2,3,21,0.7128046270283959,52,3,0.052839248999987376,0.8,0.13340732519422865
1001,0.2,hotspot,3,AgeMIS,165.828,0.3477257560042132,1,2,5,0.714540511995672,52,3,0.06516749599995819,0.8,0.13340732519422865
1001,0.2,hotspot,3,SingleWaiter,1.0,911.9996666666667,998,1000,1000,0.999000999000999,993,993,0.029474946999982876,0.8,0.13340732519422865
1001,0.2,hotspot,3,GuardedFill,165.75566666666666,0.3537174194145198,1,1,2,0.7135728182435437,51,1,0.057232586999987234,0.8,0.13340732519422865
1001,0.2,hotspot,4,GRR,160.28033333333335,0.6254853475473181,1,1,2,0.6932215050860695,97,1,0.04450424099997008,0.8,0.13340732519422865
1001,0.2,hotspot,4,RotatingGreedy,165.793,0.3479961960597452,2,3,16,0.7128989178655486,54,4,0.05189874899997449,0.8,0.13340732519422865
1001,0.2,hotspot,4,AgeMIS,165.96333333333334,0.34663479885115184,1,2,5,0.7144317457887948,54,2,0.0660035689999745,0.8,0.13340732519422865
1001,0.2,hotspot,4,SingleWaiter,1.0,911.9556666666666,998,1000,1000,0.9981137867461136,993,993,0.02817263299999695,0.8,0.13340732519422865
1001,0.2,hotspot,4,GuardedFill,165.868,0.35199877814487024,1,1,2,0.7137976334072018,57,1,0.06093159300002071,0.8,0.13340732519422865
1001,0.2,hotspot,5,GRR,159.963,0.6262969144948103,1,1,2,0.6920467725765027,102,1,0.04486194800000476,0.8,0.13340732519422865
1001,0.2,hotspot,5,RotatingGreedy,165.54066666666668,0.34882667300280695,2,3,20,0.7124446975006953,51,5,0.05110401799998954,0.8,0.13340732519422865
1001,0.2,hotspot,5,AgeMIS,165.70233333333334,0.3469735891870362,1,2,5,0.7134863332464177,48,2,0.06637632799998983,0.8,0.13340732519422865
1001,0.2,hotspot,5,SingleWaiter,1.0,911.827,998,1000,1000,0.9987790481014209,992,995,0.02777412600005391,0.8,0.13340732519422865
1001,0.2,hotspot,5,GuardedFill,165.603,0.3531538277285637,1,1,2,0.7128404739463551,50,1,0.05973962699999902,0.8,0.13340732519422865
